Page,Edits,Editors,Views
"Водні рослини",?,?,9175
"Хвороби ендокринної системи",?,?,9175
"Право",?,?,9169
"Внутрішня енергія",?,?,9157
"Судова система України",?,?,9157
"Шизофренія",?,?,9156
"Тищенко Микола Миколайович",?,?,9151
"Роман Мстиславич",?,?,9151
"Потужність",?,?,9150
"Петлюра Симон Васильович",?,?,9139
"Холостяк (реаліті-шоу, Україна)",?,?,9130
"Три зозулі з поклоном (новела)",?,?,9130
"Мистецтво",?,?,9111
"Птахи",?,?,9105
"Галичина",?,?,9103
"Північний Льодовитий океан",?,?,9096
"Дністер",?,?,9089
"Гімн України",?,?,9083
"Алюміній",?,?,9069
"Радянсько-фінська війна (1939—1940)",?,?,9059
"Кривий Ріг",?,?,9058
"ЮНЕСКО",?,?,9058
"Перша Пунічна війна",?,?,9057
"Бельгія",?,?,9049
"Пісня про Гайавату",?,?,9034
"Дорофєєва Надія Володимирівна",?,?,9032
"Фізико-географічне районування України",?,?,9027
"Спадкові захворювання",?,?,9025
"Способи самогубства",?,?,9021
"Києво-Могилянська академія (1659—1817)",?,?,9010
"Ластівка",?,?,8998
"Микола Хвильовий",?,?,8998
"Фантастика",?,?,8998
"Данилко Андрій Михайлович",?,?,8974
"Козаки",?,?,8966
"Іван Сірко",?,?,8966
"Повітря",?,?,8961
"Земля кочівників",?,?,8954
"Прискорення вільного падіння",?,?,8952
"Місто",?,?,8943
"Вінниця",?,?,8935
"Трудовий договір",?,?,8926
"Розмір чоловічого статевого члена",?,?,8924
"Іспанія",?,?,8905
"ВКонтакті",?,?,8903
"Грюнвальдська битва",?,?,8902
"Поліомієліт",?,?,8894
"Чехія",?,?,8882
"Народовці",?,?,8879
"Синонім",?,?,8871
"Переломи кісток",?,?,8866
"Музика",?,?,8865
"Андрусівське перемир'я",?,?,8859
"Реформи Гракхів",?,?,8845
"Фашизм",?,?,8842
"Гірська порода",?,?,8834
"Інтегральний націоналізм",?,?,8833
"Список країн за формою правління",?,?,8810
"Кислотні оксиди",?,?,8810
"Всесвітня історія XX століття",?,?,8808
"Південний Буг",?,?,8807
"Дихання",?,?,8806
"Консумент",?,?,8806
"Період застою",?,?,8806
"Місто (роман)",?,?,8796
"Основні оксиди",?,?,8795
"Земноводні",?,?,8784
"Торф",?,?,8773
"Арктична пустеля",?,?,8760
"Податок на додану вартість",?,?,8760
"Січ (товариство)",?,?,8754
"Гіпофіз",?,?,8753
"Твердість води",?,?,8744
"Карибська криза",?,?,8743
"Павутинка (новела)",?,?,8740
"Безстатеве розмноження",?,?,8716
"Атом",?,?,8707
"Папік (телесеріал)",?,?,8703
"Золота Орда",?,?,8702
"Чумацький Шлях",?,?,8700
"Список держав та залежних територій Євразії",?,?,8682
"Повстання рабів під проводом Спартака",?,?,8663
"Ліс",?,?,8659
"Габрієль Гарсія Маркес",?,?,8658
"Українська революція",?,?,8645
"Полтавська область",?,?,8640
"Гельсінські угоди",?,?,8637
"Список фільмів кінематографічного всесвіту Marvel",?,?,8627
"Частини мови",?,?,8613
"Георг V",?,?,8611
"Природоохоронні території України",?,?,8602
"Монархія",?,?,8597
"Алгоритм",?,?,8597
"Черепні нерви",?,?,8596
"Правовідносини",?,?,8594
"Антонович Володимир Боніфатійович",?,?,8593
"Гліцин",?,?,8590
"Еверест",?,?,8587
"Російсько-грузинська війна (2008)",?,?,8571
"Інформаційні технології",?,?,8569
"Класифікатор об'єктів адміністративно-територіального устрою України",?,?,8532
"Політична система",?,?,8530
"Способи живлення організмів",?,?,8521
"Етнографічні групи українців",?,?,8519
"Монатик Дмитро Сергійович",?,?,8512
"Кров",?,?,8502
"Біологічна мінливість",?,?,8495
"Генрік Ібсен",?,?,8494
"Федеративна держава",?,?,8493
"Кабінет Міністрів України",?,?,8486
"Раціональне природокористування",?,?,8486
"Радянський партизанський рух на території України у часи Другої світової війни",?,?,8483
"Частка (математика)",?,?,8482
"Twitch",?,?,8480
"Кам'янець-Подільський",?,?,8480
"Пономаренко Любов Петрівна",?,?,8475
"Москвофільство",?,?,8472
"Боклан Станіслав Володимирович",?,?,8467
"Онтогенез",?,?,8453
"Детектив (жанр)",?,?,8451
"Служба безпеки України",?,?,8450
"Список річок за довжиною",?,?,8445
"Підзолисті ґрунти",?,?,8440
"Етологія",?,?,8440
"Український кінематограф",?,?,8431
"Психологія",?,?,8426
"Стихійне лихо",?,?,8419
"Test",?,?,8417
"Закарпаття",?,?,8410
"Міжнародна організація",?,?,8403
"Кропивницький",?,?,8398
"Кам'яне вугілля",?,?,8395
"Українські меценати",?,?,8394
"Україна і Європейський Союз",?,?,8394
"Денатурація (біохімія)",?,?,8379
"Картопля",?,?,8370
"Національні природні парки України",?,?,8352
"Список країн НАТО",?,?,8350
"Сім'я",?,?,8335
"Європейська культура XIX століття",?,?,8335
"Тернопіль",?,?,8332
"Комахи",?,?,8319
"Комп'ютер",?,?,8318
"Українська Держава",?,?,8310
"Ленін Володимир Ілліч",?,?,8305
"АТБ-Маркет",?,?,8303
"Юридична особа",?,?,8292
"Адміністративне право",?,?,8283
"Релігія в Україні",?,?,8276
"Іменник",?,?,8275
"Борщ",?,?,8272
"План «Барбаросса»",?,?,8271
"Масова культура",?,?,8267
"Колабораціонізм",?,?,8263
"Коронавірусна хвороба 2019",?,?,8260
"Імунна система",?,?,8260
"Гончар Олесь Терентійович",?,?,8257
"Органічні сполуки",?,?,8243
"Іслам",?,?,8239
"Кінетична енергія",?,?,8233
"Суспільство",?,?,8226
"Скретч (мова програмування)",?,?,8218
"Внутрішнє вухо",?,?,8218
"Rozetka.ua",?,?,8213
"Третій Рейх",?,?,8199
"Опришки",?,?,8198
"Сон (поема)",?,?,8192
"Товариство з обмеженою відповідальністю",?,?,8190
"Фільварок",?,?,8187
"Людина",?,?,8171
"Амазонка",?,?,8155
"Хотинська фортеця",?,?,8152
"Причини Другої світової війни",?,?,8150
"Сітківка",?,?,8146
"Вірастюк Василь Ярославович",?,?,8140
"Родючість ґрунту",?,?,8138
"Сікорський Ігор Іванович",?,?,8136
"Вільям Шекспір",?,?,8136
"Види туризму",?,?,8127
